Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
IVD,0.815633,99.409428,0.825002,99.86041,0.996545,99.511436,0.738167,99.581231,0.984405,98.808118,0.710184,95.683453,-,-
GNAT2,0.832134,99.667132,0.797781,99.742296,0.996542,99.506067,0.702752,98.840331,0.985837,98.883281,0.813938,98.367873,-,-
GATA3,0.818072,99.430903,0.760989,99.232256,0.996534,99.500698,0.744784,99.67787,0.954657,96.880704,0.711847,95.715666,-,-
TULP1,0.835113,99.731558,0.787091,99.62955,0.996528,99.495329,0.652092,96.71427,0.967442,97.696768,0.780716,97.659186,-,-
NTRK1,0.791663,98.79738,0.745118,98.910126,0.996526,99.48996,0.727956,99.414797,0.988354,99.108773,0.856748,99.038978,-,-
SLC25A13,0.86142,99.957049,0.66178,95.527757,0.996463,99.484591,0.714274,99.183936,0.979076,98.47525,0.789165,97.863202,-,-
SCN1A,0.783619,98.5182,0.801048,99.774509,0.996463,99.479223,0.720718,99.285944,0.994324,99.506067,0.915157,99.645657,-,-
WDR35,0.789031,98.711479,0.676486,96.370665,0.996392,99.473854,0.712231,99.130248,0.90848,94.437883,0.736958,96.504886,-,-
FGA,0.813414,99.345002,0.735247,98.652421,0.996339,99.468485,0.717797,99.2591,0.999371,99.940943,0.942943,99.817459,-,-
ARG1,0.831652,99.651025,0.790488,99.656394,0.996301,99.463116,0.721299,99.312789,0.953857,96.85386,0.7386,96.580049,-,-
KIT,0.811685,99.318157,0.771448,99.387952,0.996289,99.457747,0.740706,99.62955,0.997937,99.817459,0.911286,99.597337,-,-
GPD2,0.828075,99.586599,0.719035,98.185332,0.996279,99.452378,0.730862,99.468485,0.97302,98.051111,0.761038,97.143778,-,-
FBN1,0.774412,98.190701,0.697785,97.294105,0.996254,99.44701,0.721033,99.296682,0.984038,98.775905,0.807056,98.201439,-,-
SDHA,0.800292,99.006765,0.678862,96.48341,0.996222,99.441641,0.701268,98.79738,0.921025,95.055299,0.668616,94.169441,-,-
ASS1,0.831957,99.661763,0.787146,99.634919,0.996187,99.436272,0.720946,99.291313,0.978704,98.432299,0.82703,98.614839,-,-
C3,0.781419,98.42693,0.66425,95.731773,0.996172,99.430903,0.668568,97.54644,0.991413,99.285944,0.946618,99.844304,-,-
SHH,0.755665,97.482014,0.794786,99.710083,0.996146,99.425534,0.722185,99.328895,0.997964,99.828197,0.894773,99.473854,-,-
ACO1,0.839491,99.812091,0.660002,95.436487,0.996088,99.420165,0.721511,99.318157,0.977507,98.308816,0.814373,98.389348,-,-
LRRK2,0.875916,99.983893,0.705783,97.621604,0.996077,99.414797,0.713759,99.162461,0.981974,98.684634,0.965083,99.930205,-,-
TFAP2A,0.798461,98.979921,0.783651,99.597337,0.996068,99.409428,0.740664,99.624181,0.998083,99.838935,0.962903,99.919467,-,-
RHO,0.778607,98.330291,0.79945,99.763771,0.99603,99.404059,0.632693,95.586814,0.996919,99.72082,0.869698,99.205412,-,-
EARS2,0.800894,99.02824,0.736049,98.668528,0.995985,99.39869,0.665651,97.428326,0.983903,98.770536,0.776231,97.562547,-,-
ARL6,0.804784,99.173199,0.752388,99.060453,0.995955,99.393321,0.683498,98.260496,0.966525,97.648448,0.860868,99.092666,-,-
GRIN1,0.784573,98.539676,0.74679,98.958445,0.995944,99.387952,0.725305,99.377215,0.960861,97.277998,0.847769,98.931601,-,-
TYR,0.851882,99.903361,0.794172,99.693976,0.995792,99.382583,0.637497,95.919682,0.995658,99.624181,0.927087,99.710083,-,-
F7,0.751271,97.304843,0.683482,96.703533,0.995787,99.377215,0.687037,98.389348,0.988273,99.081928,0.876467,99.269838,-,-
MTHFD1L,0.827353,99.570493,0.743968,98.861806,0.995763,99.371846,0.727878,99.409428,0.967085,97.680661,0.834728,98.727585,-,-
HEXB,0.78941,98.732954,0.709318,97.771932,0.995723,99.366477,0.681818,98.179963,0.999504,99.95168,0.946539,99.838935,-,-
SLC8A1,0.800511,99.017502,0.776646,99.48996,0.995688,99.361108,0.748835,99.72082,0.936589,95.83915,0.674384,94.411038,-,-
IFT57,0.765966,97.879308,0.828256,99.887254,0.995598,99.355739,0.749195,99.726189,0.98122,98.620208,0.864336,99.146355,-,-
PITX2,0.768957,97.992054,0.762911,99.248363,0.995584,99.35037,0.73095,99.473854,0.982066,98.711479,0.935413,99.785246,-,-
ACADVL,0.814904,99.387952,0.712412,97.911522,0.995561,99.345002,0.704327,98.883281,0.977204,98.303447,0.82355,98.539676,-,-
RP1,0.806625,99.226887,0.858564,99.957049,0.995551,99.339633,0.63445,95.710297,0.975105,98.179963,0.90144,99.532911,-,-
MIP,0.830968,99.634919,0.648276,94.717062,0.995432,99.334264,0.564482,90.164286,0.997032,99.726189,0.832352,98.695372,-,-
ITGA8,0.83821,99.785246,0.745316,98.920863,0.995323,99.328895,0.731768,99.48996,0.886935,93.364115,0.734161,96.39214,-,-
COL1A2,0.752025,97.347793,0.643761,94.453989,0.995319,99.323526,0.683224,98.239021,0.986166,98.910126,0.804887,98.142382,-,-
LRP6,0.807707,99.248363,0.759152,99.194674,0.995313,99.318157,0.763887,99.881886,0.869265,92.429937,0.669094,94.190916,-,-
CRB1,0.832967,99.683238,0.640621,94.287555,0.995281,99.312789,0.707,98.963814,0.995854,99.640288,0.805494,98.174595,-,-
PAX6,0.773585,98.174595,0.760959,99.226887,0.995256,99.30742,0.744464,99.661763,0.97752,98.314184,0.759376,97.090089,-,-
HNF4A,0.810563,99.296682,0.705089,97.59476,0.995229,99.302051,0.697138,98.673897,0.814026,89.600558,0.532434,86.626221,-,-
NOS1,0.818434,99.44701,0.741242,98.792011,0.995145,99.296682,0.711151,99.092666,0.998466,99.86041,0.959182,99.897992,-,-
OAT,0.821576,99.495329,0.794431,99.699345,0.995032,99.291313,0.710465,99.071191,0.997597,99.774509,0.928929,99.747665,-,-
TNNT2,0.696922,94.663374,0.729756,98.502094,0.995008,99.285944,0.67817,98.024267,0.993148,99.436272,0.708447,95.613658,-,-
LAMA3,0.841003,99.822828,0.702492,97.498121,0.994987,99.280576,0.749934,99.736927,0.96642,97.637711,0.726536,96.172018,-,-
NIPBL,0.718809,95.769355,0.713883,97.954472,0.994949,99.275207,0.716724,99.253731,0.998447,99.855041,0.927728,99.72082,-,-
BMP2,0.798368,98.974552,0.758289,99.178568,0.994948,99.269838,0.753147,99.785246,0.97352,98.088693,0.755913,96.998819,-,-
LPIN1,0.839826,99.817459,0.744607,98.894019,0.994915,99.264469,0.735858,99.532911,0.956596,97.014925,0.83926,98.802749,-,-
SPTA1,0.846659,99.865779,0.654972,95.135832,0.994824,99.2591,0.677313,97.986685,0.951323,96.698164,0.853417,99.006765,-,-
USH1G,0.80124,99.038978,0.785959,99.613444,0.994781,99.253731,0.645768,96.461935,0.99538,99.602706,0.91194,99.613444,-,-
GRIN2B,0.757644,97.573285,0.693266,97.122302,0.994767,99.248363,0.668846,97.567916,0.851715,91.538709,0.559723,88.634167,-,-
MED12,0.691737,94.389563,0.646879,94.63653,0.994653,99.242994,0.659377,97.143778,0.913214,94.674111,0.677967,94.534522,-,-
TGFB2,0.82091,99.479223,0.756777,99.146355,0.994599,99.237625,0.75028,99.753033,0.939909,95.984108,0.709098,95.629765,-,-
IFT80,0.787099,98.636315,0.736738,98.684634,0.994575,99.232256,0.725973,99.387952,0.947501,96.456566,0.753839,96.929024,-,-
TMPRSS6,0.769718,98.013529,0.57458,89.514657,0.99456,99.226887,0.669985,97.621604,0.989949,99.173199,0.823792,98.545045,-,-
MCCC1,0.673318,93.235263,0.766969,99.323526,0.994519,99.221518,0.723306,99.35037,0.941019,96.053903,0.68521,94.743906,-,-
BMP7,0.770753,98.045743,0.798032,99.747665,0.994452,99.216149,0.762699,99.865779,0.886646,93.33727,0.687503,94.813701,-,-
HSD17B4,0.818188,99.436272,0.728027,98.437668,0.994442,99.210781,0.713856,99.16783,0.980922,98.587995,0.839157,98.79738,-,-
DBT,0.777251,98.265865,0.760192,99.216149,0.99441,99.205412,0.705486,98.920863,0.971981,97.959841,0.714065,95.806937,-,-
NF1,0.793671,98.834962,0.710329,97.820251,0.994346,99.200043,0.710779,99.081928,0.78727,88.247611,0.569141,89.348223,-,-
COX15,0.798071,98.963814,0.728105,98.453774,0.994223,99.194674,0.698459,98.690003,0.971169,97.900784,0.72708,96.209599,-,-
WRN,0.777581,98.298078,0.644952,94.534522,0.99414,99.189305,0.682008,98.190701,0.966637,97.659186,0.850453,98.969183,-,-
BBS5,0.589198,87.367121,0.844817,99.924836,0.994101,99.183936,0.74454,99.672501,0.95121,96.682057,0.758481,97.073983,-,-
LAMA1,0.841122,99.833566,0.580696,90.078385,0.994051,99.178568,0.700774,98.770536,0.957817,97.063245,0.70837,95.602921,-,-
ADCY3,0.832411,99.67787,0.686378,96.85386,0.994019,99.173199,0.722324,99.334264,0.937395,95.8821,0.814009,98.378611,-,-
CRYBB2,0.80948,99.285944,0.614808,92.617846,0.993984,99.16783,0.54707,88.25298,0.99886,99.90873,0.863583,99.124879,-,-
SCN4A,0.773057,98.153119,0.718894,98.179963,0.99398,99.162461,0.707654,98.996027,0.979693,98.528938,0.740971,96.633738,-,-
LAMB3,0.83074,99.624181,0.667658,95.892838,0.993968,99.157092,0.726359,99.393321,0.844388,91.275636,0.541746,87.324171,-,-
PLOD1,0.831948,99.656394,0.675993,96.354558,0.993954,99.151723,0.694676,98.604102,0.955541,96.929024,0.783448,97.707506,-,-
CACNA1S,0.759191,97.632342,0.693063,97.111564,0.993951,99.146355,0.700512,98.74906,0.976031,98.233652,0.665406,94.056695,-,-
ABCA1,0.880287,99.989262,0.710289,97.809514,0.993841,99.140986,0.740162,99.618812,0.980809,98.577258,0.910051,99.575862,-,-
HADHB,0.782454,98.469881,0.7197,98.217545,0.993811,99.135617,0.721292,99.30742,0.86797,92.392355,0.506233,84.575325,-,-
TP63,0.792312,98.813487,0.736746,98.690003,0.993666,99.130248,0.725688,99.382583,0.767262,87.297326,0.521477,85.745732,-,-
SIX1,0.768761,97.981316,0.82554,99.871148,0.993656,99.124879,0.739736,99.608075,0.944293,96.268657,0.800471,98.088693,-,-
OGDH,0.730226,96.359927,0.778381,99.511436,0.9936,99.11951,0.709105,99.038978,0.9683,97.766563,0.873479,99.237625,-,-
NDUFS3,0.758362,97.59476,0.736794,98.695372,0.993553,99.114142,0.689334,98.464512,0.963637,97.422957,0.796544,97.997423,-,-
COL5A1,0.789164,98.722216,0.74428,98.877913,0.993536,99.108773,0.714875,99.210781,0.984601,98.851068,0.798132,98.035005,-,-
DNAH5,0.820269,99.473854,0.733584,98.609471,0.993513,99.103404,0.70732,98.979921,0.975363,98.201439,0.891991,99.436272,-,-
RAD50,0.820225,99.463116,0.621969,93.052722,0.993506,99.098035,0.68321,98.233652,0.95916,97.159884,0.666627,94.088908,-,-
ATM,0.783427,98.512832,0.65889,95.366692,0.993477,99.092666,0.694661,98.598733,0.96878,97.793407,0.899253,99.511436,-,-
PKP2,0.835861,99.758402,0.746028,98.947708,0.993468,99.087297,0.695762,98.636315,0.984694,98.856437,0.759593,97.106196,-,-
NDUFV1,0.813432,99.35037,0.740358,98.770536,0.993467,99.081928,0.686219,98.351766,0.900113,94.040588,0.663052,93.943949,-,-
CACNA1A,0.771675,98.094062,0.734477,98.636315,0.993431,99.07656,0.7024,98.829593,0.952558,96.778696,0.729574,96.268657,-,-
DDC,0.82851,99.602706,0.70313,97.541072,0.993407,99.071191,0.689336,98.469881,0.98693,98.990658,0.756677,97.020294,-,-
ALDH1A2,0.794769,98.872544,0.735218,98.647053,0.993362,99.065822,0.73408,99.511436,0.881652,93.036615,0.570536,89.444862,-,-
LARS,0.76531,97.863202,0.608186,92.177601,0.99334,99.060453,0.653468,96.821647,0.964945,97.530334,0.69892,95.28079,-,-
PTCH1,0.794692,98.861806,0.793037,99.67787,0.993322,99.055084,0.77802,99.930205,0.952418,96.767959,0.809485,98.281971,-,-
HNF1B,0.801283,99.044347,0.739204,98.743692,0.993303,99.049715,0.717993,99.264469,0.984561,98.834962,0.80947,98.276603,-,-
SALL1,0.783752,98.523569,0.736148,98.679266,0.993133,99.044347,0.73638,99.554386,0.967598,97.712874,0.825933,98.604102,-,-
CRYBA1,0.797153,98.910126,0.584246,90.336089,0.993118,99.038978,0.530412,86.513476,0.99147,99.296682,0.753892,96.934393,-,-
ACACA,0.798073,98.969183,0.699509,97.385375,0.99309,99.033609,0.6954,98.614839,0.715906,84.424997,0.506859,84.629013,-,-
EXT2,0.821515,99.484591,0.687379,96.90218,0.993087,99.02824,0.730081,99.457747,0.925098,95.253946,0.642521,93.111779,-,-
LAMB1,0.82791,99.581231,0.675263,96.338452,0.993031,99.022871,0.704601,98.894019,0.937012,95.855256,0.708646,95.624396,-,-
CTNNB1,0.729382,96.306239,0.722961,98.281971,0.993026,99.017502,0.677529,97.997423,0.98607,98.88865,0.784426,97.745088,-,-
AGL,0.767519,97.943735,0.570961,89.197895,0.992964,99.012134,0.634812,95.726404,0.987103,98.996027,0.827624,98.630946,-,-
HEXA,0.79067,98.770536,0.721774,98.255127,0.992948,99.006765,0.689059,98.448405,0.98278,98.738323,0.766729,97.310212,-,-
CYP1A1,0.835256,99.742296,0.723749,98.308816,0.992945,99.001396,0.70581,98.931601,0.951847,96.725008,0.823872,98.550413,-,-
BLM,0.768356,97.970579,0.587292,90.577687,0.992898,98.996027,0.688282,98.421561,0.774614,87.65167,0.595025,90.744121,-,-
INHBA,0.784878,98.561151,0.709774,97.782669,0.992824,98.990658,0.71481,99.200043,0.762094,87.012778,0.515449,85.262536,-,-
KCNA1,0.750351,97.277998,0.798752,99.753033,0.992811,98.985289,0.684412,98.298078,0.995827,99.62955,0.895294,99.479223,-,-
THBS1,0.739313,96.757221,0.668338,95.941158,0.992785,98.979921,0.654653,96.90218,0.917445,94.856652,0.879049,99.296682,-,-
PPARG,0.80482,99.178568,0.74019,98.759798,0.99258,98.974552,0.721678,99.323526,0.972911,98.029636,0.709411,95.661978,-,-
GATA1,0.734485,96.569312,0.688972,96.971975,0.992578,98.969183,0.684887,98.308816,0.853271,91.646086,0.651984,93.482229,-,-
PLA2G6,0.809038,99.275207,0.637697,94.07817,0.992495,98.963814,0.6724,97.755825,0.762586,87.044991,0.64229,93.101042,-,-
FGG,0.751494,97.31558,0.679408,96.542468,0.99237,98.958445,0.680802,98.14775,0.994865,99.559755,0.898938,99.506067,-,-
DMD,0.802046,99.07656,0.716589,98.067218,0.992364,98.953076,0.674415,97.847095,0.967438,97.691399,0.824939,98.577258,-,-
IRS1,0.79113,98.781273,0.702655,97.514227,0.992336,98.947708,0.702043,98.818855,0.83326,90.674326,0.70938,95.65124,-,-
