,Gene_Name,mantis_ml_proba,mantis_ml_perc
69,FAN1,0.8877924705545107,99.62955009127027
70,ADAMTS1,0.8877900838851929,99.62418125201332
71,LRPAP1,0.8877249956130981,99.61881241275637
72,CASP1,0.8875815868377686,99.61344357349941
73,FOXC1,0.8871055245399475,99.60807473424246
74,SMARCAL1,0.8870918189778048,99.6027058949855
75,PSEN2,0.886523962020874,99.59733705572856
76,PKD1,0.8862242579460144,99.5919682164716
77,MT1A,0.8859183192253113,99.58659937721464
78,FGFR3,0.885859626531601,99.5812305379577
79,SCNN1B,0.8858061514117501,99.57586169870073
80,PLG,0.885187410172962,99.57049285944379
81,F2R,0.8846760392189026,99.56512402018683
82,GLA,0.8845784842967988,99.55975518092988
83,MTUS1,0.8834919929504395,99.55438634167292
84,LCN2,0.8834769129753113,99.54901750241598
85,RPGRIP1L,0.8828601376576857,99.54364866315902
86,FKBP5,0.8820473551750183,99.53827982390207
87,SLC3A1,0.8819385260343552,99.53291098464511
88,KIF26B,0.8817038536071777,99.52754214538817
89,F2RL1,0.8815833926200867,99.52217330613121
90,IFT172,0.8812306035648693,99.51680446687426
91,NOS3,0.8809401392936707,99.5114356276173
92,MDK,0.8806121945381165,99.50606678836036
93,TFAP2B,0.880541980266571,99.5006979491034
94,KCNJ1,0.8801890263954798,99.49532910984645
95,BDKRB2,0.8790299892425537,99.48996027058949
96,TLR4,0.8784712553024292,99.48459143133255
97,GRIP1,0.8762320209951961,99.47922259207559
98,PSEN1,0.8760800361633301,99.47385375281864
99,IGF2R,0.8753175139427185,99.46848491356168
100,TSC1,0.8741488456726074,99.46311607430474
101,ERCC1,0.8734881281852722,99.45774723504778
102,ICA1,0.873080849647522,99.45237839579083
103,PER2,0.8726471662521362,99.44700955653387
104,DOCK1,0.8726421594619751,99.44164071727693
105,HYAL2,0.8726245760917664,99.43627187801998
106,HS2ST1,0.872489869594574,99.43090303876302
107,OCRL,0.8720846672852834,99.42553419950607
108,PDSS2,0.8715702749433971,99.42016536024911
109,ITGA1,0.8706350326538086,99.41479652099217
110,HSD17B2,0.8700705766677856,99.40942768173521
111,SIK3,0.8698315024375916,99.40405884247826
112,EGFR,0.8694522380828857,99.3986900032213
113,LRRK2,0.8690142035484314,99.39332116396436
114,NR3C2,0.8687310814857483,99.3879523247074
115,EIF4ENIF1,0.8687143325805664,99.38258348545045
116,GFRA1,0.8685963153839111,99.3772146461935
117,HSPA5,0.86800616979599,99.37184580693655
118,ETV4,0.8678024411201477,99.36647696767959
119,CFL1,0.8675376176834106,99.36110812842264
120,CD151,0.8672538995742798,99.35573928916568
121,SLC12A1,0.8671669676190331,99.35037044990874
122,IFT122,0.866759130358696,99.34500161065178
123,IQGAP2,0.8667279481887817,99.33963277139483
124,CFI,0.8660878256747597,99.33426393213787
125,DPF2,0.8655202984809875,99.32889509288091
126,ANK1,0.8654947280883789,99.32352625362397
127,TGFB1,0.8654026389122009,99.31815741436701
128,LTBP1,0.8650639057159424,99.31278857511006
129,MDM2,0.8649165034294128,99.3074197358531
130,ROBO2,0.8643848299980164,99.30205089659616
131,OFD1,0.8638508509505879,99.2966820573392
132,AGRN,0.8636752963066101,99.29131321808225
133,KIAA0753,0.8635683655738831,99.28594437882529
134,EHD3,0.8635468482971191,99.28057553956835
135,GSK3B,0.8630749583244324,99.27520670031139
136,RNF10,0.8628612756729126,99.26983786105444
137,XDH,0.8625363301147114,99.26446902179748
138,LAMB1,0.8622688055038452,99.25910018254054
139,GPC3,0.8614079389307234,99.25373134328358
140,PPL,0.861013650894165,99.24836250402663
141,PMM2,0.8605968199278179,99.24299366476967
142,VDR,0.8601490126715766,99.23762482551273
143,AGT,0.8600934743881226,99.23225598625577
144,WRN,0.8597561120986938,99.22688714699882
145,CLCNKB,0.859717870459837,99.22151830774186
146,PEX1,0.8597030490636826,99.21614946848491
147,BSND,0.8595679759979248,99.21078062922795
148,BMPER,0.8595610667358745,99.20541178997101
149,PARP2,0.8595505952835083,99.20004295071405
150,SLCO2A1,0.8590046167373657,99.1946741114571
151,RB1,0.8586355447769165,99.18930527220014
152,MYLK,0.8581946521997452,99.1839364329432
153,PALB2,0.8580149412155151,99.17856759368624
154,CD36,0.8578158617019653,99.1731987544293
155,CYP24A1,0.85758345506408,99.16782991517235
156,CD44,0.8573297262191772,99.16246107591539
157,CASP8,0.8570946455001831,99.15709223665844
158,TRPM7,0.8566329479217529,99.15172339740148
159,CTNNA3,0.8561156988143921,99.14635455814454
160,STK36,0.8558525443077087,99.14098571888758
161,LGR5,0.8555866479873657,99.13561687963063
162,C1GALT1,0.8554244637489319,99.13024804037367
163,MYH9,0.8552154302597046,99.12487920111673
164,NEUROD1,0.8546212315559387,99.11951036185977
165,TLR2,0.8535961508750916,99.11414152260282
166,CLCN7,0.8534125089645386,99.10877268334586
167,ETV5,0.8533821105957031,99.10340384408892
168,CC2D2A,0.8527620065779913,99.09803500483196
169,G6PC,0.852377638220787,99.09266616557501
170,DHCR7,0.8522694423085168,99.08729732631805
171,TJP2,0.8515909910202026,99.0819284870611
172,INSRR,0.8515900373458862,99.07655964780415
173,SIRT1,0.851491391658783,99.0711908085472
174,MSR1,0.850695013999939,99.06582196929024
175,C2CD3,0.8506501317024231,99.0604531300333
176,NF1,0.8506219387054443,99.05508429077634
177,KIF7,0.8502587080001831,99.04971545151938
178,ATM,0.8499983549118042,99.04434661226243
179,SLC25A15,0.8498972058296204,99.03897777300547
180,NOS2,0.84983891248703,99.03360893374852
181,GSTK1,0.8498009443283081,99.02824009449157
182,SC5D,0.8497340649366378,99.02287125523462
183,NF2,0.8494263887405396,99.01750241597766
184,WDR35,0.8489472061395645,99.01213357672071
185,ERCC5,0.8487571477890015,99.00676473746375
186,ITGA8,0.8486236390613374,99.00139589820681
187,THBS1,0.8485766649246216,98.99602705894985
188,RC3H2,0.848476231098175,98.9906582196929
189,TSC2,0.8481923875055815,98.98528938043594
190,ITGAX,0.8479310274124146,98.979920541179
191,WNK4,0.8478978872299194,98.97455170192204
192,NEXN,0.847087025642395,98.9691828626651
193,SALL2,0.8463159799575806,98.96381402340813
194,PKHD1,0.8461401671171188,98.95844518415119
195,EDNRA,0.8461310863494873,98.95307634489423
196,MPV17,0.8461189866065979,98.94770750563728
197,BLM,0.8455038666725159,98.94233866638032
198,STUB1,0.8447800874710083,98.93696982712338
199,ALDH3A2,0.8446625471115112,98.93160098786642
200,SLC7A9,0.8444220366932097,98.92623214860947
201,MEF2C,0.8441911339759827,98.92086330935251
202,COL4A1,0.8437719841798147,98.91549447009557
203,PODXL,0.8435782790184021,98.9101256308386
204,ITGA6,0.8435198579515729,98.90475679158166
205,EPHB4,0.8435037136077881,98.8993879523247
206,COL4A4,0.8427462946800959,98.89401911306776
207,CUBN,0.8427387475967407,98.88865027381081
208,AHR,0.8422718048095703,98.88328143455385
209,PKD2,0.8422180906586025,98.8779125952969
210,TXNRD1,0.8421655297279358,98.87254375603995
211,ARL13B,0.8414933085441589,98.867174916783
212,MET,0.8414015945266274,98.86180607752604
213,SPTBN1,0.8410395979881287,98.8564372382691
214,BBS2,0.8408208817243576,98.85106839901214
215,ANP32B,0.8407673835754395,98.84569955975519
216,SOX9,0.8403650239894265,98.84033072049823
217,MKS1,0.8401492006248898,98.83496188124128
218,C3,0.8401452146078411,98.82959304198432
219,WNT5A,0.8396450848806472,98.82422420272738
220,NPHP3,0.8394441992044449,98.81885536347042
221,TP53BP2,0.8394219279289246,98.81348652421347
222,RARA,0.8391554951667786,98.80811768495651
223,CTNND1,0.838856041431427,98.80274884569957
224,DYNC2H1,0.8387903660535813,98.79738000644261
225,MAGI2,0.8383896499872208,98.79201116718565
226,CNOT1,0.8383623361587524,98.7866423279287
227,CD2AP,0.8381890410726721,98.78127348867174
228,PRKDC,0.8371368050575256,98.7759046494148
229,SLC19A1,0.8369097709655762,98.77053581015784
230,ALDH1A2,0.8368015885353088,98.76516697090089
231,ING4,0.8366811871528625,98.75979813164393
232,TNFAIP3,0.8366150856018066,98.75442929238699
233,TP53,0.8361843694811282,98.74906045313003
234,SLC25A13,0.8361594080924988,98.74369161387308
235,MAPK7,0.8354725241661072,98.73832277461612
236,PMS2,0.8353210687637329,98.73295393535918
237,LRRFIP1,0.8353123068809509,98.72758509610222
238,THRA,0.8350376486778259,98.72221625684527
239,HOXD9,0.8348888754844666,98.71684741758831
240,PEX2,0.8348278857412792,98.71147857833137
241,ILK,0.8347572088241577,98.7061097390744
242,ID2,0.8341543078422546,98.70074089981746
243,ATP2B1,0.8338658809661865,98.6953720605605
244,CDC42,0.8338196497214468,98.69000322130356
245,CFTR,0.8330841064453125,98.6846343820466
246,TRMT1,0.8330186605453491,98.67926554278965
247,GNAQ,0.832502007484436,98.67389670353269
248,SULF1,0.8322904706001282,98.66852786427575
249,GLI1,0.8317417502403259,98.66315902501879
250,AKAP9,0.8315979838371277,98.65779018576184
251,SLC4A1,0.8314034058934167,98.65242134650488
252,LAMA4,0.831138551235199,98.64705250724793
253,PLCG2,0.8308342695236206,98.64168366799097
254,NFE2L2,0.8305061459541321,98.63631482873403
255,GAS1,0.8304047584533691,98.63094598947707
256,PPARG,0.83027583360672,98.62557715022012
257,MAPK3,0.8302068710327148,98.62020831096316
258,DAO,0.8298385739326477,98.61483947170622
259,PLAT,0.8294253349304199,98.60947063244927
260,CDK5RAP2,0.829074525170856,98.60410179319231
261,FOLR1,0.8290190100669861,98.59873295393537
262,NEK1,0.8283482507655495,98.59336411467841
263,TJP1,0.8283018469810486,98.58799527542146
264,PTK7,0.8282220959663391,98.5826264361645
265,KRAS,0.8282102081510756,98.57725759690756
266,FCER1G,0.8281998634338379,98.5718887576506
267,MCM3AP,0.8280656337738037,98.56651991839365
268,PEPD,0.8280359506607056,98.56115107913669
269,BRD2,0.8278886079788208,98.55578223987975
270,PLCB1,0.8277940154075623,98.55041340062279
271,ACD,0.8274180889129639,98.54504456136584
272,AGTR1,0.8269813060760498,98.53967572210888
273,TRPC5,0.8265987038612366,98.53430688285194
274,SOS1,0.8265420198440552,98.52893804359498
275,AXIN1,0.826305091381073,98.52356920433803
276,MTSS1,0.8261863589286804,98.51820036508107
277,IFNGR1,0.8260974287986755,98.51283152582411
278,IL32,0.8259474635124207,98.50746268656717
279,FYN,0.8258998990058899,98.5020938473102
280,CUL7,0.8257829546928406,98.49672500805326
281,APC,0.8255595378577709,98.4913561687963
282,PDGFA,0.8254744410514832,98.48598732953934
283,SPEF2,0.8254584670066833,98.4806184902824
284,HR,0.8249467611312866,98.47524965102545
285,EXOC4,0.8249436020851135,98.46988081176849
286,HEXA,0.8248414397239685,98.46451197251154
287,PYGO2,0.8246755599975586,98.45914313325459
288,NOTCH3,0.8243324160575867,98.45377429399764
289,SLC6A8,0.8243009448051453,98.44840545474068
290,SDCCAG8,0.8238812997227624,98.44303661548373
291,FLII,0.823586106300354,98.43766777622677
292,NPAT,0.8235440254211426,98.43229893696983
293,RHPN1,0.8234295845031738,98.42693009771287
294,GSTZ1,0.8232970237731934,98.42156125845592
295,UBR5,0.8232011198997498,98.41619241919896
296,CLIC5,0.823127806186676,98.41082357994202
297,IQGAP3,0.8230645656585693,98.40545474068506
298,VHL,0.8229350958551679,98.40008590142811
299,ITGB3,0.8222218155860901,98.39471706217115
300,CEP97,0.8221886157989502,98.38934822291421
301,CASP9,0.821909487247467,98.38397938365725
302,CAT,0.8218831419944763,98.3786105444003
303,ZYX,0.8218192458152771,98.37324170514334
304,SLC9A3R1,0.8217316120862961,98.3678728658864
305,SERPINE1,0.8216336369514465,98.36250402662944
306,CLDN16,0.8211840217312177,98.35713518737249
307,CENPJ,0.8209718614816666,98.35176634811553
308,ESRRG,0.8201984763145447,98.34639750885859
309,ATP6V0A4,0.8199679488721101,98.34102866960163
310,MMP7,0.8198519349098206,98.33565983034468
311,ITGB6,0.8193941116333008,98.33029099108774
312,TTC7A,0.8191147446632385,98.32492215183078
313,SLC19A3,0.8189563751220703,98.31955331257383
314,SCNN1G,0.8187920288606123,98.31418447331687
315,GUSB,0.818610429763794,98.30881563405993
316,DLL1,0.8185944557189941,98.30344679480297
317,APOE,0.8181134263674418,98.29807795554602
318,CALD1,0.817696750164032,98.29270911628906
319,SYNE1,0.8176922798156738,98.28734027703211
320,ACBD3,0.8173559308052063,98.28197143777516
321,AMER1,0.8173280358314514,98.27660259851821
322,CTNNB1,0.8171985596418381,98.27123375926125
323,DSP,0.817097544670105,98.2658649200043
324,AKR1B1,0.8169140815734863,98.26049608074734
325,KRT7,0.8168712854385376,98.25512724149038
326,RIF1,0.8166584968566895,98.24975840223344
327,AVPR2,0.8163711965084076,98.24438956297648
328,ALDOB,0.816194107135137,98.23902072371953
329,SOAT1,0.8155771493911743,98.23365188446257
330,RANBP2,0.8155322670936584,98.22828304520563
331,LAMC2,0.8153528571128845,98.22291420594867
332,FAT4,0.8153045177459717,98.21754536669172
333,WNT7B,0.8151986598968506,98.21217652743476
334,RBM19,0.8151792883872986,98.2068076881778
335,SLC11A2,0.8147556781768799,98.20143884892086
336,KNTC1,0.81471186876297,98.19607000966391
337,BBS1,0.8145858446756998,98.19070117040695
338,GHR,0.8144696354866028,98.18533233115001
339,APOB,0.8143473532464769,98.17996349189305
340,ALDH2,0.8142737746238708,98.1745946526361
341,NCK2,0.8140106797218323,98.16922581337914
342,WWTR1,0.8137661218643188,98.1638569741222
343,PPP1R12A,0.8137086033821106,98.15848813486524
344,BMP7,0.813418447971344,98.15311929560829
345,CYP2B6,0.813117504119873,98.14775045635133
346,BCAR1,0.8130680322647095,98.14238161709439
347,GNAS,0.813004931807518,98.13701277783743
348,CLU,0.8129748702049255,98.13164393858048
349,RALA,0.8129340410232544,98.12627509932352
350,NOTCH1,0.8128995299339294,98.12090626006658
351,FANCL,0.8128458857536316,98.11553742080962
352,FLNC,0.8128377795219421,98.11016858155267
353,RET,0.8128054412928495,98.10479974229571
354,LAMA1,0.8127419352531433,98.09943090303877
355,CEP135,0.8126197267662395,98.0940620637818
356,MDM4,0.8125215172767639,98.08869322452486
357,PDPK1,0.8124901056289673,98.0833243852679
358,ACADS,0.812382161617279,98.07795554601095
359,CYP26A1,0.8120408058166504,98.072586706754
360,ASS1,0.8117599487304688,98.06721786749705
361,SMARCA2,0.81160569190979,98.06184902824009
362,SPTB,0.8110319972038269,98.05648018898314
363,BOC,0.8109927177429199,98.0511113497262
364,C1QA,0.8109894394874573,98.04574251046924
365,TTLL5,0.8107343912124634,98.0403736712123
366,NDOR1,0.8106532096862793,98.03500483195533
367,SULF2,0.8104924559593201,98.02963599269839
368,VAV2,0.8102697134017944,98.02426715344143
369,CTH,0.8099140524864197,98.01889831418448
370,B9D2,0.809583136013576,98.01352947492752
371,MT1X,0.8094089031219482,98.00816063567058
372,B9D1,0.8092698636262313,98.00279179641362
373,ALMS1,0.8092513226327442,97.99742295715667
374,BCL2,0.8092419505119324,97.99205411789971
375,SMARCA4,0.8089213371276855,97.98668527864277
376,CLCN3,0.8088811039924622,97.98131643938581
377,CCP110,0.8088399171829224,97.97594760012885
378,VANGL2,0.8087297677993774,97.9705787608719
379,PIBF1,0.8087000250816345,97.96520992161494
380,CDON,0.8086321353912354,97.959841082358
381,ANO1,0.8085391521453857,97.95447224310104
382,PARD3,0.8085052371025085,97.94910340384408
383,GLIS3,0.8083063526587053,97.94373456458713
384,WT1,0.8078386098146438,97.93836572533017
385,BSG,0.8077964186668396,97.93299688607323
386,MT1E,0.8073619604110718,97.92762804681627
387,ERBB3,0.8073503233137584,97.92225920755932
388,COL7A1,0.806470513343811,97.91689036830238
389,POR,0.8063692983828092,97.91152152904542
390,MKKS,0.8062338531017303,97.90615268978847
391,FLNA,0.8060500763711476,97.90078385053151
392,MYO5B,0.8058564936121305,97.89541501127457
393,SCARB2,0.8057140343719058,97.8900461720176
394,ACADL,0.8055082559585571,97.88467733276066
395,DNAJA3,0.8054559826850891,97.8793084935037
396,PAX2,0.8052152872085572,97.87393965424675
397,HAUS3,0.8050583600997925,97.8685708149898
398,GUCY2C,0.8047243356704712,97.86320197573285
399,F11,0.8044214248657227,97.85783313647589
400,JAG1,0.8040213396674708,97.85246429721894
401,CEBPD,0.8037918210029602,97.84709545796198
402,ALDH5A1,0.8037348389625549,97.84172661870504
403,AHCTF1,0.8037310242652893,97.83635777944808
404,MYOF,0.8033519387245178,97.83098894019113
405,MAZ,0.8029145002365112,97.82562010093417
406,DNAJC16,0.8026210069656372,97.82025126167723
407,SLC9A3R2,0.802106499671936,97.81488242242027
408,SPP1,0.8020658493041992,97.80951358316332
409,MGAT2,0.8020221590995789,97.80414474390636
410,CTTN,0.8020031452178955,97.79877590464942
411,DNAH5,0.8020015954971313,97.79340706539246
412,ECD,0.8013165593147278,97.78803822613551
413,PGM3,0.8012750744819641,97.78266938687857
414,LAMA3,0.8010807633399963,97.7773005476216
415,LAT,0.8008915185928345,97.77193170836466
416,DNASE1,0.8008140921592712,97.7665628691077
417,IRS1,0.8007944226264954,97.76119402985076
418,SORBS2,0.8007810115814209,97.7558251905938
419,DNAAF1,0.8007646799087524,97.75045635133685
420,RELB,0.800434947013855,97.74508751207989
421,ESRP1,0.7999374270439148,97.73971867282295
422,LRPPRC,0.7998284697532654,97.73434983356599
423,KIDINS220,0.7994505763053894,97.72898099430904
424,INTU,0.7992531657218933,97.72361215505208
425,PIK3C3,0.79886394739151,97.71824331579512
426,PLD1,0.7987872470508922,97.71287447653818
427,FGFR2,0.7986470878124237,97.70750563728122
428,GATA3,0.7984701171517372,97.70213679802427
429,GOLGA4,0.7981960773468018,97.69676795876731
430,ASAH1,0.7977795600891113,97.69139911951036
431,PRKACA,0.7975643277168274,97.6860302802534
432,KLF15,0.7974271178245544,97.68066144099646
433,CHTOP,0.797168493270874,97.6752926017395
434,SLC34A2,0.7967994213104248,97.66992376248254
435,TTBK2,0.7967634201049805,97.6645549232256
436,GBF1,0.7961776852607727,97.65918608396863
437,PSAP,0.7960963845252991,97.65381724471169
438,INHBA,0.7957590818405151,97.64844840545473
439,ITPR1,0.7955078482627869,97.64307956619778
440,SGK1,0.7949780225753784,97.63771072694084
441,CFB,0.7949777245521545,97.63234188768388
442,TOP3A,0.794775128364563,97.62697304842693
443,CCDC86,0.794699490070343,97.62160420916997
444,RICTOR,0.7945531606674194,97.61623536991303
445,NUP214,0.7943763136863708,97.61086653065607
446,GNB1L,0.7940959930419922,97.60549769139912
447,CIR1,0.793933093547821,97.60012885214216
448,FLCN,0.7937309510178037,97.59476001288522
449,SEC23B,0.793541431427002,97.58939117362826
450,POLR3A,0.7931079864501953,97.58402233437131
451,GLE1,0.7928428053855896,97.57865349511435
452,GADD45A,0.792435348033905,97.5732846558574
453,COL1A1,0.7923388481140137,97.56791581660045
454,KDM5A,0.792319118976593,97.5625469773435
455,TAGLN,0.7918059825897217,97.55717813808654
456,GLDC,0.791454553604126,97.5518092988296
457,NBAS,0.7913853526115417,97.54644045957264
458,PANK2,0.7912646532058716,97.54107162031569
459,HUWE1,0.7911561131477356,97.53570278105873
460,ERCC6,0.7910256922245026,97.53033394180179
461,CYBB,0.7908387184143066,97.52496510254483
462,TCF7L2,0.790777862071991,97.51959626328788
463,SCN9A,0.7907692193984985,97.51422742403092
464,SHROOM3,0.7907311916351318,97.50885858477398
465,CYP11B1,0.7901842623949051,97.50348974551703
466,CEP164,0.7901190684901344,97.49812090626007
467,IFT57,0.7899007201194763,97.49275206700312
468,PLCG1,0.7898594737052917,97.48738322774616
469,ANK3,0.7896343469619751,97.48201438848922
470,PCCA,0.7893707156181335,97.47664554923226
471,ATP7B,0.7888279670760745,97.47127670997531
472,STK39,0.7883937358856201,97.46590787071835
473,ACACA,0.7883796691894531,97.46053903146141
474,SLC26A6,0.7882678508758545,97.45517019220445
475,ITSN2,0.7882289290428162,97.4498013529475
476,RTEL1,0.7882223725318909,97.44443251369054
477,DCN,0.788182258605957,97.43906367443358
478,HSD17B4,0.7880808083634627,97.43369483517664
479,ITGB2,0.7880374193191528,97.42832599591968
480,EP300,0.7880056563176607,97.42295715666273
481,ITGAV,0.7866131663322449,97.41758831740577
482,FREM1,0.7864925265312195,97.41221947814881
483,ZFP36L2,0.7862541675567627,97.40685063889187
484,GALC,0.7857670187950134,97.40148179963491
485,CYFIP1,0.7856661677360535,97.39611296037796
486,LDLR,0.7856330133619762,97.390744121121
487,STAG1,0.7855493426322937,97.38537528186406
488,FGFRL1,0.7854164838790894,97.3800064426071
489,LMO2,0.7854033708572388,97.37463760335015
490,ABCC3,0.7852759957313538,97.36926876409319
491,INPP5E,0.7851380974054336,97.36389992483625
492,HSPA4L,0.7851154804229736,97.3585310855793
493,SOCS2,0.7848742604255676,97.35316224632234
494,EN1,0.7848503589630127,97.3477934070654
495,SLC7A7,0.7845817387104035,97.34242456780844
496,KIF3C,0.7845365405082703,97.33705572855149
497,SHH,0.7844299912452698,97.33168688929453
498,PLOD3,0.7843952178955078,97.32631805003759
499,ABCC4,0.7843344211578369,97.32094921078063
500,GLB1,0.7841262221336365,97.31558037152368
501,LRP2,0.7841193079948425,97.31021153226672
502,NES,0.7840796113014221,97.30484269300977
503,DLG1,0.7839654684066772,97.29947385375281
504,IQCB1,0.7839395193492665,97.29410501449587
505,PEX10,0.7837134778499604,97.28873617523891
506,GCKR,0.7822633981704712,97.28336733598196
507,MBD4,0.7822209596633911,97.277998496725
508,EVC,0.7816575169563293,97.27262965746806
509,EDNRB,0.7815206050872803,97.2672608182111
510,ITPR3,0.7811185121536255,97.26189197895415
511,MCPH1,0.7805708467960357,97.2565231396972
512,FANCA,0.7804602611632574,97.25115430044025
513,MRPL3,0.7803540825843811,97.24578546118329
514,DACH1,0.7801157236099243,97.24041662192634
515,AQP3,0.7799552083015442,97.23504778266938
516,TGFB1I1,0.7797856330871582,97.22967894341244
517,SELE,0.7797589898109436,97.22431010415549
518,HNMT,0.7796953320503235,97.21894126489853
519,AGPAT2,0.7795950827144441,97.21357242564159
520,DCHS1,0.7794833183288574,97.20820358638463
521,ALKBH1,0.7792871594429016,97.20283474712768
522,COL18A1,0.7791988849639893,97.19746590787072
523,HAUS6,0.7787019610404968,97.19209706861378
524,SOCS1,0.778652012348175,97.18672822935682
525,WNT4,0.7786459591653612,97.18135939009986
526,EYA1,0.7783851832151413,97.17599055084291
527,DAG1,0.7783015370368958,97.17062171158595
528,TRIM21,0.7782489061355591,97.165252872329
529,MAML1,0.7781052589416504,97.15988403307205
530,GDNF,0.7779837250709534,97.1545151938151
531,BBS9,0.7768864750862121,97.14914635455814
532,GCGR,0.7767496705055237,97.1437775153012
533,TTC21B,0.7767386907025388,97.13840867604424
534,CTSB,0.7766882181167603,97.13303983678728
535,ATP2A2,0.7764266729354858,97.12767099753033
536,NUP98,0.7763482928276062,97.12230215827337
537,GLIS2,0.7761773737994108,97.11693331901643
538,EPRS,0.7759461402893066,97.11156447975947
539,TNIP1,0.7759355306625366,97.10619564050252
540,HTT,0.7759270668029785,97.10082680124556
541,DBI,0.7758884429931641,97.09545796198861
542,EDN1,0.7758806943893433,97.09008912273167
543,SMAD3,0.7758707404136658,97.08472028347471
544,FLNB,0.7756745429599986,97.07935144421776
545,IDUA,0.775603711605072,97.0739826049608
546,GMDS,0.7749881148338318,97.06861376570386
547,PTPRO,0.7748652759351229,97.0632449264469
548,BRCA2,0.7747731407483419,97.05787608718995
549,TCF21,0.7746241688728333,97.052507247933
550,C3AR1,0.7746164202690125,97.04713840867605
551,PEX26,0.774235294924842,97.04176956941909
552,DBT,0.7739823460578918,97.03640073016214
553,SLC12A3,0.7738692138506018,97.03103189090518
554,FANCD2,0.7738682061433793,97.02566305164824
555,ZFPM2,0.7738680243492126,97.02029421239128
556,C1orf43,0.7737686634063721,97.01492537313433
557,LAMB3,0.7734517455101013,97.00955653387737
558,DACT1,0.773390382528305,97.00418769462043
559,UROS,0.7730374336242676,96.99881885536347
560,DSG2,0.7730278968811035,96.99345001610652
561,TGM3,0.7729885578155518,96.98808117684956
562,TGS1,0.7728012800216675,96.98271233759262
563,AGER,0.7725220918655396,96.97734349833566
564,CYFIP2,0.7723163962364197,96.97197465907871
565,TRAF3IP2,0.7721401453018188,96.96660581982175
566,EMX2,0.7721216082572937,96.9612369805648
567,HSPG2,0.7720591425895691,96.95586814130785
568,NDUFB9,0.7718421816825867,96.9504993020509
569,KISS1R,0.7717660665512085,96.94513046279395
570,COL2A1,0.7717328667640686,96.939761623537
